text,label
bapak jejak ikut muncul anak indonesia komunis partai,HS_Moderate
orde apes mimpi sah ya antek,Non_HS
ulang goblok umbar malu idiot sampean ya,HS_Weak
"final tertawa asem silvy empok habis muka deh jakarta
 daerah pilih debat jahat banget kena kepala sih",HS_Weak
"double lanja eja cream whip hazelnut maaf bean coffee
 belanja kejam ku laptop kidnap habis haha salah nama
 mesti kena",Non_HS
"demo turun beda kyi suu nobel cabut salah rakyat
 dewan myanmar bubar jokowi usir wakil duta",HS_Weak
"agus and final silvy empok bego nya jakarta daerah
 pilih debat banget kepala",HS_Weak
punuk alah sombong onta,HS_Weak
kencing minum habis onta,HS_Strong
warganet erti cebong,HS_Moderate
djarot paksa misi pura gengsi munafik ahok nya bilang,Non_HS
"bantu lembaga yayasan korban hukum antek main indonesia
 komunis",HS_Moderate
sontoloyo zionis kaum,HS_Moderate
"output identitas kondisi situasi relevan status beda
 pikir ateis gue agama umat",Non_HS
"pagi sipit gendut alas yasuko panggil mata nya ya
 nama semangat",Non_HS
edan gampang banget,HS_Strong
dedemit congor nya,HS_Weak
doang on congor bukti,HS_Weak
"gede nila rongsok kosong tong teriak tempurung katak
 bani golong congor tau kaum kampret nya ganti nama
 kampanye presiden jual",HS_Moderate
"nusantara fajar gera urus proses bahaya ban oplos
 majelis tuduh ulama rakyat dewan hukum indonesia islam
 wakil mudah",HS_Moderate
"jegal prasangka amin inti demokrasi kuasa prabowo dasar
 indonesia juang partai",HS_Moderate
"ganyang gerebek masyarakat organisasi massa ratus jakarta
 indonesia komunis islam partai",HS_Strong
"percaya bos inbox line bom minat jp mu sesuai racik
 macau top ai raya tunjang jumat hongkong jalan puasa
 buka selamat kuat coba",Non_HS
wak ri ombudsman anies republik ya indonesia wakil,Non_HS
"creationis izin evolusi teori seklh jaman mas kristen
 ajar tinggal",Non_HS
"diri kota wilayah sukses berita pocanan keluarga segenap
 warga hoaks daerah pilih damai tolak kepala",Non_HS
"kacrut bahasa steven ampun batin lord night last ice
 the all ate ganteng your along papa freezer pandang
 kosong cream anak oh dear",HS_Strong
"kau bajing bangsat tipu akun sempak surabaya bo open
 online",HS_Weak
"kroni serta pemberitahuan surat bajing tahun ahok nya
 anti asing",HS_Moderate
"komitmen era berantas komisi taji pemberitahuan surat
 tahun yudhoyono bambang susilo nya korupsi",HS_Moderate
datar bumi bani kaum onta,HS_Moderate
"encer bubur bau bego nista cewek cakap ahok makan
 kristen tai cina paham komunis laku islam sih",HS_Weak
"asuuuuu titit pas warna paha kaos mungil kaki bokep
 muda merah baju jijik buka isi tonton cowok cewek gue
 video ya pakai",HS_Strong
"jihad instan surga bom pikir hidup masuk teroris bunuh
 mudah",Non_HS
"ram dam news metro informatika komunikasi dinas galeri
 kota sukses ayo hoaks daerah pilih kepala",Non_HS
pikir tolol,HS_Weak
now zaman kamera baris anak banci,HS_Strong
gp miris ahok ajar,HS_Weak
"muslimah murid siswa papua muhammadiyah ribet paksa
 sekolah jilbab kristen ya guru pakai",Non_HS
senyum gagah noob diri maaf hati sakit,Non_HS
"no lgbt support happen it let sorta km tindas hmmm
 dukung bisu biar kayak tuju ya isu bilang iya sih",Non_HS
"akrobat badut gara impor hasil kerja proyek utang aset
 juta pulahan gaji bumi buka ratus mulu tenaga pilih
 tambah asing jual",HS_Weak
maling babi usir cina,HS_Moderate
"sengsara akting happy melarat triliun utang kampret hidup
 makan cebong",HS_Moderate
"harap mana tingkat prioritas program laut ikan sektor
 jadi visi gorontalo provinsi misi ekonomi bangun salah
 rakyat gubernur",Non_HS
tege no titit gue nih,HS_Strong
"bawang cerah senin pasar ustad hitung om halal cina
 putih jual",Non_HS
"sejati hebat kumpul koalisi munafik manusia amp indonesia
 kafir",HS_Moderate
lini wehhh masyaallah ku muncul wkwk antek,Non_HS
tulang beton sedia pangan butuh rakyat,Non_HS
jigong silit bau,HS_Strong
"bekas identified eropa belang maju italia geografis
 ekonomi barat timur masuk nya bola sepak iya paham
 komunis negara",Non_HS
"kolaborasi agam budaya kultur wetan jawi gereja nusantara
 beda hidup teman daerah kristen terap agama indonesia",Non_HS
countdown drama deactivate killer natural bajing orang,HS_Weak
bicara ah tau onta,HS_Weak
bani kaum rakyat cebong,HS_Moderate
"lindung koruptor mana berantas komisi bawa nya bubar
 negara perintah korupsi",HS_Moderate
"pribumi daulat wibawa martabat letak mana selamat maaf
 satu republik tanah amp indonesia negara",Non_HS
kunyuk partai,HS_Moderate
cocot,HS_Weak
nusantara maaf nih katolik,Non_HS
pantas ya rezim anti islam,HS_Weak
parawansa indar lindung anak bangun khofifah,Non_HS
"sosial nongkrong maki ampun siang malam bela nista
 ulama sombong media agama",HS_Moderate
"bag perkara mati pukul tegur maktum ibnu rasul allah
 sabar paksa kali wanita lapor nya indah hina beliau
 yahudi",Non_HS
bicara kontol sih,HS_Weak
pacar idiot gue,HS_Strong
realita kali mimpi kayak indah tai,HS_Strong
kebelet jablay jomlo pacar,HS_Weak
kotok payah haha tai,HS_Weak
insyaallah alamin rabbal amin ganti ya presiden,HS_Weak
jackson dek aduh teman ya berengsek,HS_Moderate
akulturasi kuliner budaya ratus arab indonesia,Non_HS
kering tenggorok melempem maaf,Non_HS
ramai mantap wusu bom doang wkwk gue ya,Non_HS
"anggar suap kait mobil brigade mangko periksa sumatra
 maju berantas komisi belanja dapat hidup utara gubernur
 daerah calon wakil korupsi",Non_HS
sewot cebong,HS_Weak
kulit kantor gila sejuk buaya,Non_HS
tua muda bro ganti doa,HS_Weak
jancuk anjir spoiler sebar teraweh,HS_Strong
error bee snail mampus,HS_Strong
joss iya,Non_HS
susah rakyat hidup jokowi rezim rusia,Non_HS
"sandi duga ginting jonru status anies benci ujar lapor
 dukung nama",HS_Weak
"adem emosi walah bos minum bro otak air biar ya
 antek putih orang",Non_HS
hamil tanyainhamil cape senyum gendut kah pakai,Non_HS
amis bau cebong ya,HS_Weak
goreng loud oi bajing goblok suka kayak nih manusia,HS_Weak
culun ya,HS_Weak
memek gesek rindu aduh kontol,HS_Strong
menang strategi kuak sandi anies tim kampanye,HS_Weak
selesai um fix ikut antek,Non_HS
pintar aku mulut jera efek otak biar ajar amp orang,HS_Strong
"widodo oko ambang putri oekarno wahid bdurrahman habibie
 oeharto soekarno ri yudhoyono presiden",Non_HS
"buang janji harta taala subhanahu allah no teriak
 muslim wa halal rampas islam korupsi",HS_Moderate
west palti sejarah haha paham sih,HS_Weak
chat hadap tantang,Non_HS
lukman kabah kubur ibrahim haji tipu rakyat biar,HS_Moderate
fr ngewe to stmenfess sayang,HS_Strong
"komen baca manfaat dah blok melipiirrrr adam nyeee
 replay nge bani doang kaum gue kampret kayak pilih",HS_Weak
"ganggu peng penting politik rekayasa design by jegal
 ekonomi jokowi rezim asing",Non_HS
"blokir mumet minggat mars perang sibuk teriak demo
 dolar dagang gue ayat anti negara asing",Non_HS
"sapi cacing habitat jaring babi hidup manusia ya
 potensi",Non_HS
lgbt lihat banci tampang,HS_Weak
"hehe bong sok napi status beda tolol bela nista ya
 agama",HS_Moderate
alam prestasi hasil kerja bukti pilih presiden,Non_HS
ledak suruh hush mana kerja bom polisi,Non_HS
"istirahat cacat gitar progres pitch nada prima cholil
 jam jatuh peluh hehe on keringat suara tani mas main
 mulus rumah",Non_HS
valley fernando san golong darah kristen agama,Non_HS
niaga ringgit dolar banding as,Non_HS
"jelas jordania kabur tentara henti peristiwa nasional
 prabowo kasih indonesia",HS_Weak
versi israel dialog dengar yahudi,Non_HS
jablay ya,HS_Weak
am,Non_HS
becek memek,HS_Strong
shuuush lucu nongol olivia pas oke setan banget,HS_Strong
rakyat dewan bubar wakil,HS_Strong
blok raya tim ayo komunis rusia,Non_HS
waras adik henti benci gerak manusia nama kafir asing,Non_HS
ngupiii ah,Non_HS
bantai jenderal pilih mundur jokowi presiden,HS_Strong
takfiri curut kaum cebong,HS_Weak
ria blokir demo istana bawa lengser ya jokowi,HS_Strong
"minggu cinta transit paket barang beli cina indonesia
 kirim",Non_HS
juz qur astagfirullah isi an ganti al presiden,HS_Weak
"motor tahan tumbang lupa catat alam hasil buka koalisi
 usung ibukota gerindra jakarta daerah pilih khusus partai
 kepala",Non_HS
"belah eh buset darat ratu lagu puter door rolling
 tembok kelas jam buka kosong bego gue kencang buaya
 guru lelaki banget",Non_HS
"ambil nilai cisauk musala kelas minggu sedia murid
 sekolah gue kristen ajar dasar guru agama islam orang",Non_HS
"timnas asia piala beban fokus match label laga
 terpngaruh malaysia gengsi beda moga main bangsa harga",Non_HS
pimpin derita nasib jokowi indonesia,HS_Weak
jep parah dulukan kampang jomlo gue nih sih,HS_Strong
pemberitahuan surat tahun banci,HS_Strong
iblis hasut pandang percaya manusia,HS_Strong
"cc bayar pecah provokatif mohon belah blokir akun dolar
 antek",Non_HS
kampang iya,HS_Weak
"negatif cadar asosiasi tempo sis insensitive kesan eh
 aduh bom gede ya tambah",Non_HS
cebong,HS_Weak
picek eyes sasaeng your,HS_Weak
budek jelek,HS_Weak
"layak solo bohong bayar hadap ri rakyat ibukota ganti
 daerah khusus mahal presiden korupsi harga",HS_Weak
logis mental ganggu gila orang,Non_HS
fuck bohong iblis doang tolol cewek gue,HS_Weak
cape pikir heran lari deh ya,Non_HS
"pers bikin tanggung mu sipit anak video rusak moral
 orang",Non_HS
"tapjokowi sundul pilon belaga ruf budek bicara goblok
 kh ganti banget presiden",HS_Moderate
"sri datuk oleh periode riau munandar imam gubernur
 gelar",Non_HS
"lagu ganyang suka kaum main agama fasis indonesia
 komunis partai",HS_Strong
culun,HS_Weak
"purbalingga hadir tegas plt bandara kembang koordinasi
 rapat ri jawa gubernur presiden",Non_HS
mentwit sok takut cewek an mbak kunti,Non_HS
"penghianat djojohadikoesoemo soemitro biologis tetap subianto
 anak prabowo bangsa",HS_Weak
berkah sumpah tipu gue anjing hidup tai,HS_Moderate
"kendari sebab terima edar lowong morowali dengar kerja
 buka kuat an isu",Non_HS
"mencret berak persija bulan full timnas aku tong tonton
 muslim munafik gue haha bola kecuali jokowi kafir",HS_Weak
"fik kitab dosen penjara vonis pulih bebas tega mohon
 istirahat kait news warga nista hukum suci agama nama
 amp indonesia negara perintah",Non_HS
najis lihat gue,HS_Strong
"waspada saracen palsu nyungsep kaleng akun banci haha
 langsung ya pakai",HS_Weak
"berantas komisi bodoh rakyat nya dewan bubar wakil
 korupsi",HS_Strong
bangkai bunga,Non_HS
"menu sikap tolong siaga rapunzel tongkat spontan waspada
 hadap goreng bawa tangan angkat sosok asing orang",Non_HS
jago bikin sebar hoaks cebong,HS_Moderate
"hack facebook lilin mati akun gera status dukung ahok
 gubernur",HS_Weak
"merek cetek abut wan pikir otak ahok hai kayak kafir
 islam",HS_Weak
juluk saracen sandi anies gubernur wakil,HS_Weak
bolot message direct ah lihat tau gue,HS_Weak
gubernur indonesia,Non_HS
"turn hambar konstruksi situ pintas gaya maktab sesat
 gila jalan pagi cari tutup nya nih",Non_HS
"advent bijak mnghentak band musik protestan tradisi sikap
 beda mas katolik kristen pakai",Non_HS
tolol komunis monyet,HS_Weak
periode presiden,Non_HS
"miskin curi tragedi komentar gerung rocky mun selesai
 wkwk bukti isi rezim",Non_HS
"kepal rapuh paranoid ria rindu istana bukti rakyat
 lengser tangan rezim perintah ribu",HS_Strong
kr omong politis bisu gerindra jokowi presiden,HS_Weak
ck malang takjil bom malu gue ya,Non_HS
"ba lestari perlu adat acara tikar kecek tampek kakak
 budaya wak baik daerah perintah tinggal",Non_HS
kasihan hormat sama kaum dungu benar cebong sebut,HS_Moderate
"singapura keri kaya pribumi kayak usir cina indonesia
 orang",HS_Moderate
"quranhour busuk lalat cela bangkai cari suka salah
 manusia jahat orang",Non_HS
bawah plongo plonga atas pikir dungu nya ya rezim,HS_Moderate
"direksi restu banjir komplit parah kerja warga tenaga
 duduk ganti pilih jokowi negeri presiden negara milik
 usaha badan jabat asing",HS_Weak
coli ngeres mulu otak cebong putar,HS_Moderate
"candu narkoba anises jamin jasa imbal fakta sandi anies
 dukung ibukota daerah pilih khusus iya kepala",HS_Weak
"bejat usil ngerap borang google mending bikin takut
 cowok",Non_HS
"artist up make perempuan mending jelek sok mati kayak
 deh",HS_Weak
"bal konghucu ooo dengar nusantara tau mas kristen hindu
 ya buddha islam sih",Non_HS
"bless god pergi jantina undi carpoolge twit haru
 malaysia baca jalan selamat satu moga agama bangsa
 pulang",Non_HS
"shalom anut sepang budi kes diskusi komen nusantara
 ikut prof jawa tarik kristen berani islam",Non_HS
"eeemelawan gilir derek wenang jelata bukti mata rakyat
 dewan anggota daerah hukum tai wakil",HS_Moderate
asa monyet,Non_HS
udik dasar,HS_Weak
"abang pisang tukang temu aduh maki pasar gara lgbt
 dukung jual",HS_Strong
"enak anggap tafsir ambil in dapat ulama gue teman aji
 guru iya paham orang",Non_HS
"argentina roket anggur angka resesi dampak hilang perban
 sistem yunani austerity gagal rilis fund monetary dir
 juni bijak pulih pasar percaya lapor international amp
 simpan",Non_HS
akidah km beda sama katolik umat islam,Non_HS
sadar bangkai bunga badut it oh ya iya,Non_HS
mantra aparat bangun komunis anti pakai,Non_HS
keparat nyamuk,HS_Strong
berangus politik nya lawan indonesia komunis partai pakai,Non_HS
"pinokio aku haha langsung dungu pilih cebong ya iya
 beliau presiden",HS_Weak
ah tai,HS_Strong
upacara homo pas oh biar manusia iya,HS_Strong
udik sok pintar congor ya orang,HS_Weak
"berantas komisi percaya demokrat yudhoyono bambang susilo
 korupsi",HS_Moderate
temu bangkai,HS_Weak
istri bang strategi muslim kristen,Non_HS
"dkp pusing hilang mending tentara surat urus nasional
 prabowo cari haha indonesia",HS_Weak
sipit mata gue,Non_HS
kubus latih riba,Non_HS
"kuriahh yaelah kesini mama suruh gila pacar anak main
 pulang orang",Non_HS
"harto tebar divestasi sepakat bantah page fan saham
 batal saudari pdkg jelek baca allah gampang in hoaks
 anjing ya perintah orang",HS_Weak
"ojek amburadul podo birokrat birokrasi walah mu urus
 ganti daerah pusat presiden online",HS_Weak
"jabarhasanah bravo pro jabar hasanah toniman tsar masjid
 makmur pimpin menang program sukses barat rakyat jawa
 dewan daerah pilih doa beliau silaturahmi al kepala",Non_HS
pelan tendang jokowi asing,Non_HS
"iring umara jalan ulama kuat jokowi silaturahmi negara
 perintah",Non_HS
langgan panasbung,Non_HS
pecun bacot nih,HS_Weak
master sng ky cupu noob iya badan,Non_HS
"jerit hening lempar batu butir telaga dada lumut udara
 beku kau pikir malam lembut bisu",Non_HS
kocak hancur mari jongos lawan cina komunis rezim,HS_Strong
"starter thread gambar ava dare alah banci gue nya
 ganti kasih ya",HS_Strong
"riak booming travel first jamin budek jatuh bos erti
 peduli tenggelam korban kayak indonesia laku pakai orang",HS_Moderate
"syarat nasrani sembelih boleh mahzab kitab muslim ahli
 cari makan coba yahudi",Non_HS
nakal cubit titit nya,HS_Strong
"kabuuurr huuuft psantren msjid satu hati ganti praktik
 indonesia partai presiden",HS_Moderate
sok malu munafik,HS_Weak
"tin teknologi transformasi sulit got freeport bombardir
 simpati rebut ajaib pinjam joran jor goreng maksud
 media rakyat isu main indonesia rezim milik",Non_HS
"terbit kuwung panas eksplorasi banten batu news bumi
 berita jalan gubernur",Non_HS
kodok responden survei mana kampret haha cebong ya,HS_Moderate
"hilda war tank comeback rank bangkai solo cacat emosi
 takut tau sakit",HS_Strong
"kawin meni cerai pisah batal catat gereja no maksud
 katolik ya kecuali agama sipil",Non_HS
pekak tuli budek tolol ingat orang,HS_Weak
"ala basi liberal tangkap pesan pisah politik strategi
 cebong agama anti islam",HS_Moderate
"pertiwi gadai prediksi pancasilais nasionalis sengaja
 hancur triliun utang hutang satu republik biar jokowi
 amp indonesia rezim tambah as negara ribu jual",HS_Weak
fiksi favorit tvone televisi kaum dungu,HS_Moderate
oli bekas kencing isi otak haha onta cuci pakai,HS_Weak
"nikmat sila palembang ketik browser handphone kak budaya
 buka gampang gratis ajar",Non_HS
peang kayu rayap kunyuk wkwk makan,HS_Strong
usak tuju usir cina bangsa,HS_Strong
bawang makan komunis putih,Non_HS
realisasi tugas hamzah fahri janji tipu presiden,Non_HS
geblek wkwk tanda ya,HS_Weak
lucu prabowo monyet,HS_Weak
kasar anjing bacot,HS_Weak
solot heryawan ahmad contoh lengser ganti cebong jokowi,HS_Strong
"stadion ribut tandang finansial dongok gitutu persija
 bicara kosong markas cari mas paham orang",HS_Weak
"elite etika berangan tokoh kasar politik oi bicara mana
 bangsat goblok maksud prabowo sekolah dewan anggota
 menteri bilang agama berani presiden perintah sih",HS_Strong
sontoloyo partai,HS_Moderate
ki neng gabung balan bal iya agama,Non_HS
"sebabaduy curug kp kawasan lanjut badui sabtu banten
 adat kantor provinsi kota jalan masyarakat pagi gubernur
 pusat serang perintah",Non_HS
enak memek gesek,HS_Strong
fitnah ciduk sandi sukses anies tim satu jual,HS_Weak
roket ekonomi,Non_HS
oki ajak lukman buang jalan timur damai islam negara,HS_Strong
"bahas temeh remeh soeharto sengak buruh langgar bong
 zaman papa yudhoyono bambang susilo biar hak kasih
 gelar ya",HS_Weak
"ketemu konco rezeki mara guyon nek lucu mati bajing
 nama",HS_Strong
"terus puas ngentot tar culik cantik yeoja rlp sembelih
 gue untung bawa nya rumah",HS_Strong
lintah panggung prabowo tau jilat dasar jokowi,HS_Weak
manis apel sulit pisang monyet,Non_HS
"gas tancap khawatir bicara doang sejahtera makan pilih
 adil jokowi partai presiden",HS_Moderate
salat buruk ungkap dampak muslim wajib aji negara jabat,HS_Moderate
"loyo gongseng usang galakin gilir hadap pribumi teriak
 langsung negeri asing",HS_Weak
anjir,HS_Strong
"mari ganyang satu republik indonesia komunis partai
 negara",HS_Strong
ardhog silit,HS_Weak
"wihara pinang tg sungguh ijazah tionghoa tokoh palsu
 aku masyarakat muslim sampah munafik nya kristen agama
 nama orang",HS_Moderate
"sukolilo jangkung inden lindung keluarga masyarakat warga
 yudhoyono bambang susilo dukung hoaks daerah pilih damai
 anti kepala",Non_HS
"ganda agen lulus opini giring periode menang prabowo
 hati cebong lawan presiden",HS_Moderate
plongo culun dasar,HS_Weak
"bineka humanis rata didik sus psi depok legislatif
 nasib bekas maju kota ri sejahtera ayo rakyat teman
 dewan daerah pilih toleran adil calon juang semangat
 wakil negara",Non_HS
bokong lelah diri jalan lari duduk tunggu,Non_HS
picek mata,HS_Weak
abang udik tanah orang,HS_Weak
"bikin bicara mu doang bapak anak lihat sekolah kampret
 kayak nya ajar ya",HS_Weak
"radikal mayat barbar takbir lempar wan bikin allah bom
 tolol muslim otak timur alquran ayat",HS_Moderate
modar ge gerung bom doa antek kena sih,HS_Weak
kartini perempuan maju hebat selamat jokowi indonesia,Non_HS
retweet entot mes haneul rupiah cupu sok on,HS_Weak
istighfar gede kaum bacot onta dasar,HS_Moderate
bom nih,Non_HS
belatung keropos oh otak onta makan ya iya,HS_Weak
perek jablay jomlo kayak,HS_Weak
panas lini ganyang indonesia komunis partai,HS_Strong
"tubuh jawabannnya ilmu politik allah mana nya manusia
 paham kafir rumah",Non_HS
"leluhur alay mahasiswa acara nongkrong panggil turun
 televisi tonton ayo jokowi",HS_Strong
"sabang terang bendi ciputat kalimat kundang malin kisah
 tahan catat ngewe surat raya wanita polisi nyata
 menteri agama nama daftar negara",HS_Moderate
koyo plongo plonga bencong,HS_Strong
klarifikasi dorong jelas nabi benar islam,HS_Moderate
"ijeck periksa sumatra berantas komisi sah utara gubernur
 calon wakil korupsi",Non_HS
piara belanda lokasi pabrik tolol nya,HS_Weak
"klik jelang kondusif cipta rangka singojuruh bina unit
 giat sektor masyarakat kondisi polisi daerah pilih aman
 kepala",Non_HS
"muntah lahir suami nyinyir model taplak bihun nikah
 kurus senantiasa bini derita tahan urus anak heran laki
 sakit putih rumah orang",Non_HS
humor anjir wkwk lesbi,HS_Strong
sinyal min busuk bacot pakai,HS_Moderate
"komputer keyboard tekan jari admin virus valid henti
 mulut bicara bahaya minum idiot bukti satu otak salah",HS_Strong
"ungkap taala subhanahu allah teriak muslim wa hati
 sakit dungu biadab",HS_Moderate
"firman narasi imajinasi naratif imajiner fiksi percaya
 sesuai pikir wajib hukum sifat agama orang",Non_HS
emak ku tertawa kayak nya bilang iya kunti sih,Non_HS
bandung parahyangan universitas arsitektur katolik tambah,Non_HS
cerita lanjut ayo nya,Non_HS
"hindar pasir gurun lakon pokok pejal film judul kabur
 mati km kaki bantu cari cewek an komunis negara orang",Non_HS
"racist sokong kaya jongos gerombol teroris antek buddha
 cina indonesia komunis presiden",HS_Moderate
alias cecunguk halu sp kasus kodok bong bukti cebong,HS_Moderate
upil onta tanda,HS_Weak
diri golong kaum kampret kayak cebong,HS_Weak
situ mana republik hoaks cebong kejar adil negara,HS_Weak
"dijauhin syukur serius suami nikah bejat gila gara
 bangsat laki haha kayak ya calon banget tinggal sih",HS_Weak
nasrani surga kali masuk kecuali yahudi orang,Non_HS
"barong wayang asal banjarmasin khas sasirangan saman tari
 tiap semat bendera susun batu bal kulit agam budaya
 warna merah lompat kain huruf nih dasar indonesia putih",Non_HS
robert kangen kristen,Non_HS
"laknat busuk taala subhanahu mulut allah wa alquran
 kafir",HS_Moderate
"uno sandiaga licik erti goblok bego gubernur atur debat
 ya nama calon wakil",HS_Weak
"sahabat pesantren singgah peci serba fiksi asa kitab
 mana bela ulama salah bawa nabi suci dadak islam",Non_HS
mana tong hina presiden,Non_HS
